,m,a,v,c,d,e,f,g,h,i,j,k,d,s,z,x,q,w
0,0,1,8,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
1,1,2,9,3,4,3,4,5,6,7,8,9,9,0,4,5,6
2,2,3,10,3,4,3,4,5,6,7,8,9,9,0,4,5,6
